id,prob_A,reason
25540,0.0006672064607568577,"flagged for: available, functional, network"
21277,0.9999955447831304,"flagged for: url, replica, watches, replica watches, rolex"
18147,0.004174900825750021,"flagged for: matter, said, meet, just don, good"
16648,0.9996030727272298,"flagged for: url, offer, medications, prices, medicine"
21749,0.9959931377085497,"flagged for: men, fast, huge, online, fast delivery"
11675,0.0011038945209443215,"flagged for: url, easily, somebody, various, eggs"
9500,6.336922896577293e-06,"flagged for: url, real, confidence, landing, try"
3505,0.012173476849951468,"flagged for: buy, ship, fully, damage, right"
23239,0.0011471549399272422,"flagged for: url, man, highly, recommend, experience"
13933,0.00467712886480429,"flagged for: url, matters, don, force"
13475,0.004458276071901904,"flagged for: url, 58, 66, ch"
10364,0.0001520898660346976,"flagged for: url, love, try, making, make"
8502,0.0006902643944474892,"flagged for: quality, online, software, product, write"
10208,0.000834192178908711,"flagged for: url, suggestion, somebody, immediate, good"
20268,0.9992577127131007,"flagged for: life, health, aug 2008, aug, intimate"
16008,0.9101095582612927,"flagged for: porno, porn, big, movies"
16263,0.00012063342238064341,"flagged for: dvd, matter, suggestions, small, god"
17967,0.00010384998215573694,"flagged for: url, prompt, fall, recommend, gets"
4975,0.00010099444097294264,"flagged for: url, choose"
2255,0.0001318704112985819,"flagged for: url, lose, feel, method, make"
5474,0.9991962361074035,"flagged for: url, inches, guaranteed, pleasure, increase"
24350,0.23544735013975426,"flagged for: pleasure, making, anderson, chancellor, awarded"
19371,0.014152297663714808,"flagged for: url, life, medicine, growth, medical"
19897,0.008319611798416511,"flagged for: url, stunning, link url, matter, following link"
6311,0.9956168655552265,"flagged for: cnn, cnn com, custom alert, aug 2008, cable news"
4844,0.9975440985114574,"flagged for: url, watches, perfect, make, fake"
18753,0.006313772175828786,"flagged for: url, ping"
16640,0.0003783009115283965,"flagged for: url, 58, good"
4725,0.00016327926684020865,"flagged for: url, treatment, easily, make, secret"
18471,0.9999998849374462,"flagged for: url, cnn, cnn com, man, daily 10"
23656,0.0005515464716297517,"flagged for: url, real, ed, cost, win"
8451,0.9570853154364461,"flagged for: girl, font, tahoma font, verdana sans, 11pt"
23864,0.0015041683326062732,"flagged for: url, quality, th, european, high quality"
10277,0.9999999823484341,"flagged for: url, life, cnn, cnn com, man"
21721,0.9963246571064565,"flagged for: cnn, cnn com, custom alert, aug 2008, cable news"
18221,1.5839818351272664e-05,"flagged for: url, suspect, make, start, golden"
4098,0.9939235611440884,"flagged for: har, di, li, wa, ck"
8841,0.0007766977648214431,"flagged for: url, read"
26411,0.9893918840569694,"flagged for: url, pill, girls, doctor, hot"
2135,0.00570461925030136,"flagged for: pictures, attached, result, dvd, download"
8845,0.9997983365672202,"flagged for: url, sex, man, huge, penis"
13611,0.05451203791763231,"flagged for: url, real, best, online, great"
20950,0.00013465640617397245,"flagged for: url, satisfied, download, make, satisfy"
26460,5.870615374732455e-05,"flagged for: url, making, introduce, return, decorator"
253,0.9994572031162287,"flagged for: life, offer, health, aug 2008, aug"
14698,0.04887328811915783,"flagged for: video, believe, advertising, winning, good"
18396,0.00027043012918395205,"flagged for: url, suggestions, judge, apologize, manage"
3444,0.039562767650306634,"flagged for: till, usa, 000, come, try"
3365,0.000273772626018129,"flagged for: url, results, make, start, fully"
10120,0.9643232867327617,"flagged for: aug 2008, fast, chemists, aug, wont"
7249,0.9999999823484341,"flagged for: url, life, cnn, cnn com, man"
25907,0.9976359529281543,"flagged for: url, canadian, pharmacy, safe, products"
14257,0.0009877070709090427,"flagged for: url, offer, best, world, experience"
4776,0.0061236123905750875,"flagged for: safe, make, magic, ent, return"
8877,0.0003147443463004802,"flagged for: url, tool, try, write, make"
21712,0.9999999823484341,"flagged for: url, life, cnn, cnn com, man"
12766,0.0008167138227309646,"flagged for: url, bank, payment, presentation, best"
3361,0.0005074692604355166,"flagged for: safe, results, result, believe, software"
19228,8.695826239471975e-05,"flagged for: url, home page, page url, equivalent"
313,0.9999444835532963,flagged for: url
24973,0.001484891724934594,"flagged for: url, 138, return path, required, return"
1181,9.729837569658463e-05,"flagged for: fast, try, afternoon, exam, user2"
25704,0.0003401550413175381,"flagged for: en, absolutely, responsible, feel, make"
1950,0.00010523322346895218,"flagged for: url, easily, info, fair, experience"
2653,0.0005584104797883768,"flagged for: url, best, url read, read, solution"
1603,0.9992192201165686,"flagged for: life, offer, health, aug 2008, aug"
26359,0.9935136425836143,"flagged for: cnn, cnn com, custom alert, aug 2008, cable news"
1525,0.00013743480377897385,"flagged for: url, dick, languages, great, write"
6939,0.031402317063831064,"flagged for: suggestions, linking, emily"
6274,0.9958154728026574,"flagged for: cnn, cnn com, custom alert, aug 2008, cable news"
13954,0.008353326113130074,"flagged for: url, online, important, win, mail contact"
12540,0.03183273162985704,flagged for: uh
3237,0.00027207494114565877,"flagged for: url, great, der, classes, activities"
7574,4.607370671099635e-05,"flagged for: smtp, bypassing, need, destinations"
10125,0.00016225718570504524,"flagged for: url, site, greetings, look, clinton"
21650,0.001259406830453253,"flagged for: url, software, said, und, return"
13483,0.9993746054258225,"flagged for: life, offer, health, aug 2008, aug"
19812,3.10099532907045e-05,"flagged for: url, make, selection, gmail, required"
26086,0.015333923885455967,"flagged for: love, offer, pleasure, medicine, video"
12789,0.9905666388581046,"flagged for: url, love, stop, taught"
10932,0.00026862550958302826,"flagged for: url, write, considered, size, intended"
2743,2.5617805174578204e-05,"flagged for: url, length, best, easily, cannon"
11807,0.007116000848015381,flagged for: daily
21798,0.0012594919548373944,"flagged for: especially, don, internet, assumed"
930,0.9926721746771229,"flagged for: cnn, cnn com, custom alert, aug 2008, cable news"
92,0.00015710933979110078,"flagged for: url, result, win, read, stop"
3911,0.0003445404667628108,"flagged for: man, professional, cost, pro, don"
19542,0.027788955517112635,"flagged for: url, unsolicited, parties, pakistan"
15371,0.06271872791157357,"flagged for: url, health, buy, products, treatment"
1617,0.0005047675274207665,"flagged for: software, don, better"
12030,0.9966727107680593,"flagged for: url, tape, site, victoria, order processing"
5150,9.139365346214204e-06,"flagged for: url, ed, hot, best, tool"
18185,1.0971936354596382e-05,"flagged for: doctor, try, client, manage, gmail"
10466,0.9934299983775545,"flagged for: url, love, fall, love don, don"
24073,0.007607502301035995,"flagged for: url, length, custom, tool, world"
19192,0.9996614509987376,"flagged for: url, men, inches, guaranteed, secure"
20884,0.9864656853735309,"flagged for: love, aug 2008, fast, chemists, aug"
16926,0.9999427401651829,"flagged for: url, replica, watches, guaranteed, replica classics"
24703,0.0014160042371487798,"flagged for: en, secure, try, cheap, generic"
11383,0.00015431542245494798,"flagged for: url, come, 58, solution, better solution"
8228,0.003407767990017342,"flagged for: suspended, super, believe, size, delivery"
12751,0.0006593560851789517,"flagged for: url, url read, method, download, make"
6268,0.0010574690492160862,"flagged for: url, secure, today url, cost, site"
3948,0.02758149919526353,flagged for: reports
19978,0.0003896998869271388,"flagged for: url, best, site, act, ones"
1831,0.0005105836360961227,"flagged for: results, site, low, des, float"
13507,0.013419043554841789,"flagged for: fancy, met"
17881,0.00012752970094860065,"flagged for: url, classes, look, ewing"
23181,0.00042989843364435156,"flagged for: low, power, don, lower, derived"
25654,4.244934840399089e-05,"flagged for: matter, software, pro, big, world"
18100,0.0005123281538937522,"flagged for: agreed, believe, make, difficult, good"
21408,0.002177929258942739,"flagged for: url, medical, tool, software, variety"
24713,0.0031221094735645713,"flagged for: url, products, warranty, items, merely"
20465,0.0008727252659513491,"flagged for: safe, effective, emergency, important, person"
5848,0.9923828927725145,"flagged for: url, pills, pill, viagra, 100mg"
20340,0.02391202878522043,"flagged for: url, couple days, english, english language"
1359,9.967961749032271e-05,"flagged for: url, happy, expressed, conversation, long"
25672,0.00021286566528783422,"flagged for: look, ll look"
4824,0.0008406641907015276,"flagged for: url, usa, results, success, highly"
10571,0.9999998849374462,"flagged for: url, cnn, cnn com, man, daily 10"
9379,0.009585794851599914,"flagged for: daily, su"
10339,0.10022445847661884,"flagged for: url, cut, software, said, make"
7776,0.9934150962095432,"flagged for: url, love, perfect, come, person"
13977,0.000139580463110856,"flagged for: url, client, ping, talk, 121"
3175,0.9969991868292877,"flagged for: cnn, cnn com, custom alert, aug 2008, cable news"
26349,0.0007628864213202965,"flagged for: url, quality, real, results, important"
11118,9.978713327135712e-05,"flagged for: url, leave, manage, controller, required"
12342,0.001344291865229455,flagged for: url
9091,0.9878799149789661,"flagged for: di, th, est, al, ion"
5602,0.9987200361846235,"flagged for: url, ge, fast, quality, lar"
13361,0.0004960559136186426,"flagged for: url, cd, method, software, make"
5481,0.015714230847954647,"flagged for: effective, smtp, solution, forwarding"
4131,0.00027856330985360177,"flagged for: url, enhancement, safe, revolutionary, online"
16448,0.9796425675704951,"flagged for: charcoal, owing, oughtnt, stout, nd"
4897,0.9963672784841976,"flagged for: url, cy, har, ma, great"
4627,0.9981162244529275,"flagged for: url, replica, watches, replica watches, rolex"
10545,0.03192999871685513,flagged for: advise
15969,0.9911295044634606,"flagged for: medications, chemists, safe, products, beauty"
1694,0.0010314558568852036,"flagged for: url, life, custom, site, gains"
10147,0.008137204365347251,"flagged for: url, prices, wa, link url, following link"
2943,0.00016742668433714748,"flagged for: url, secure, best, result, feel"
7409,0.0366906889120279,"flagged for: url, muscle, important, matters, nancy"
9642,0.00016875760395725084,"flagged for: url, intended, immediate"
6397,6.264565580022995e-05,"flagged for: url, site, software, start, client"
17254,0.9868329763988564,"flagged for: url, increase, masculinity, snake, effects"
21199,0.002001897354923997,"flagged for: software, world, read, manage, coverage"
13355,0.004993783999760177,"flagged for: document, good, met, names"
9466,0.0004915497689111147,"flagged for: url, try, age, url read, make"
18690,0.9648914814424846,"flagged for: watch, bei"
8315,0.00038758912328711026,"flagged for: url, huge, growth, online, instructions"
10908,0.002816149613221451,"flagged for: url, resume, person, world, start"
7143,0.016503202849316213,"flagged for: url, man, best, person, believe"
23031,0.9999724783229674,"flagged for: url, replica, watches, replica watches, rolex"
22450,0.9999870643776624,"flagged for: url, replica, watches, replica watches, rolex"
4925,0.14680106128832562,"flagged for: growth, best, said, wonderful, friendship"
2521,0.9660771690170491,"flagged for: url, anderson, pamela, pamela anderson, processing"
1256,0.012650463412976211,"flagged for: url, watch, best, nights, popular"
711,0.008199213626781046,"flagged for: url, male, women, enjoy, write"
21586,0.00036091965172422327,"flagged for: believe, said, client, desired, delivery"
14073,0.0002685934595461634,"flagged for: smtp server, online, smtp, win, write"
6760,9.190131575940178e-05,"flagged for: url, correction"
15487,0.9999999823484341,"flagged for: url, life, cnn, cnn com, man"
152,0.9955792511985305,"flagged for: pills, safe, effective, safe effective, proposition"
16355,0.0007357060904936252,"flagged for: url, aug 2008, aug, url read, make"
8161,0.9974259951857772,"flagged for: url, love, length, increase, bigger"
19066,0.0006777014395509587,"flagged for: custom, read, troubleshoot, equivalent"
18836,0.0011047733337503566,"flagged for: url, attack, super, write, return"
19357,0.01502232458206966,"flagged for: url, suggestions, var, need, net wrote"
26579,4.435943689136116e-05,"flagged for: url, professional, try, software, magic"
2389,0.005833730950938516,"flagged for: cd, products, usa, best, online"
8030,0.0005241164444304091,"flagged for: settings, cd, instructions, site, download"
12171,0.0017249415324794189,"flagged for: settings, cut, smtp, xxx, cut paste"
19311,0.0030391505432968047,"flagged for: url, usa, li, instructions, success"
12606,0.007682406115597462,"flagged for: bed, try, important, software, product"
15141,0.006303463763927652,"flagged for: url, usa, si, florida, pre"
7789,7.515256079498891e-05,"flagged for: url, settings, site, important, write"
11237,0.015180723519799839,"flagged for: url, health, li, battle, try"
7953,0.008689154403157436,"flagged for: di, try, win, 66"
571,0.00039249651183444336,"flagged for: tool, results, dvd, choose, software"
19430,0.9932928015179608,"flagged for: url, german, vi, di, ma"
12985,0.0018450729316956912,"flagged for: url, vacation, enjoyable"
25497,0.0009133128097798048,"flagged for: th, perfect, best, great, method"
9529,0.9999999823484341,"flagged for: url, life, cnn, cnn com, man"
13021,0.9985975544868758,"flagged for: url, inches, gain, pleasure, watch"
8159,0.9988827508628514,"flagged for: url, life, inches, gain, permanent"
20922,0.002258889143844877,"flagged for: url, shall, big, drop, sides"
19583,0.007983193250184761,"flagged for: url, 500"
14664,0.0031687125419907944,"flagged for: start, info, decided, sleep, ls"
2601,0.004330638121978872,"flagged for: url, smoking, best, enjoy, friend"
20605,0.9822194669883536,"flagged for: url, cd, ce, fa, c1"
19176,0.9999990707790559,"flagged for: url, replica, watches, offer, replica watches"
1646,0.00046493918744644475,"flagged for: url, gain, extended, good, contain"
4245,8.816130219569254e-05,"flagged for: url, make, required, cases, long"
24499,0.9965169042087818,"flagged for: cnn, cnn com, custom alert, aug 2008, cable news"
1312,0.9919225817285169,"flagged for: url, chemists, canadian, available, canadian chemists"
7370,0.0007967484695984847,"flagged for: url, cut, products, originated, intended"
19798,0.001500357497818356,"flagged for: url, life, health, surgery, months"
9501,0.00021708046870279107,"flagged for: woman, women, porn, 000, ladies"
10117,0.0002204312096566735,"flagged for: url, make, start, don, roberts"
17134,0.00014371899628764446,"flagged for: cut, 58 pm, notice, 58, 123"
19896,0.9947133891725777,"flagged for: url, watches, world, finest, available"
8075,0.00021260771942563692,"flagged for: url, available, gets, shipped, caused"
18377,0.9985813633449545,"flagged for: life, offer, health, aug 2008, aug"
20485,0.9718835437041221,"flagged for: url, love, loved"
20600,0.9660771690170491,"flagged for: url, anderson, pamela, pamela anderson, processing"
9331,0.00013013505295689503,"flagged for: notice, best, 58, av, result"
26139,0.9994747955479989,"flagged for: url, pills, guaranteed, length, growth"
824,0.0023648310549488627,"flagged for: url, shall, write, position, style"
22581,0.000722516010494042,"flagged for: url, great, relationships, different areas, purposes"
5281,0.001912838771217452,"flagged for: url, easily"
16912,0.00024321550332688939,"flagged for: url, home page, suggestion, considered, doomed"
4538,0.975593818023135,"flagged for: url, love, bank, payday, absolutely"
21421,1.6894864717013435e-05,"flagged for: url, en, smtp, delivery, solution"
6722,0.9996118512200973,"flagged for: url, pleasure, watch, penis, enlarge"
9410,0.9921396715905538,"flagged for: cnn, cnn com, custom alert, aug 2008, cable news"
7469,0.004713979948966739,"flagged for: url, prices, quality, buy, cost"
22387,0.9943126859783855,"flagged for: url, cy, meds, approved, fda"
12442,0.9959814518530562,"flagged for: cnn, cnn com, custom alert, aug 2008, cable news"
4948,0.0010533221588563467,"flagged for: url, agreed, method, pro, write"
6420,0.00011539653690802796,"flagged for: url, hiding, wants, listings, personal"
1947,0.8313398319363527,"flagged for: grace, novelty, controller, bird"
16329,0.024553852680939903,"flagged for: url, men, offer, health, women"
5201,0.968724204042725,"flagged for: url, love, come, try, fall love"
24020,0.00023452729600615698,"flagged for: night, ef, return, var, checking"
15248,0.9999485748368915,"flagged for: url, replica, watches, offer, replica watches"
2758,0.992321116929813,"flagged for: cnn, cnn com, custom alert, aug 2008, cable news"
15155,6.645315488405314e-05,"flagged for: url, cd, safe, best, try"
11338,3.661428047187093e-05,"flagged for: notice, classify, required, gets, reports"
2928,0.00805291117761062,"flagged for: url, le, immediately, youth, draw"
6014,0.0001647868614952749,"flagged for: real, th, method, generic, make"
6677,0.0016819492910871646,"flagged for: url, real, cost, dimensions, world"
4207,0.00033244652389224563,"flagged for: url, come, smtp, delivery, internet"
9664,0.0007096572672467108,"flagged for: url, best, organized, available, intended"
10402,0.026979949066686812,"flagged for: url, und, maria"
22882,0.9993679960132917,"flagged for: life, offer, health, aug 2008, aug"
18481,0.9999998849374462,"flagged for: url, cnn, cnn com, man, daily 10"
23722,0.0002554156964005474,"flagged for: preference, try, choose, company, intended"
4210,0.9978379858660903,"flagged for: url, watches, offer, quality, watch"
13882,0.00023669220303494567,"flagged for: url, pictures, firm, ls, loose"
4387,0.0006786064143112265,"flagged for: url, don, need, understands"
8904,0.012047809148886921,"flagged for: price, intended, proposal, wall, look"
15557,0.9831752055571085,"flagged for: url, cd, ce, fw, fa"
17510,0.9999999823484341,"flagged for: url, life, cnn, cnn com, man"
25835,0.0032578389423762377,"flagged for: url, permanent, try, said, look"
10002,0.9933871177159954,"flagged for: url, love, soros, bed, girlfriend"
24104,0.0009354520826741041,"flagged for: url, today url, products, online, important"
3716,0.00024329932747532427,"flagged for: url, preference, guidelines, store, make"
13452,0.9989915856906358,"flagged for: url, pleasure, watch, penis, growth"
16786,0.9999946023490841,"flagged for: url, replica, watches, replica watches, rolex"
24754,0.035299492132675095,"flagged for: url, quality, extraordinary, link url, beauty"
17901,0.005265843335976656,"flagged for: url, ma, financial, online, pro"
3002,0.9999955755310904,"flagged for: url, replica, watches, replica watches, rolex"
9987,0.9897499653485291,"flagged for: url, dimension, soros, inches, gain"
18818,0.0003444490297983301,"flagged for: url, real, great, site, world"
20469,0.9999999823484341,"flagged for: url, life, cnn, cnn com, man"
5694,0.9911497432315041,"flagged for: di, li, ck, le, gs"
19716,0.9999961707081931,"flagged for: url, replica, watches, replica watches, rolex"
8521,0.9998741878589799,"flagged for: url, pills, inches, gain, guaranteed"
9167,0.00011896909541401671,"flagged for: personal, 11 11, damage, called, contains"
19752,0.000728954882070144,"flagged for: url, url using, 11 11, need, interesting"
25662,0.9511013924570612,"flagged for: url, confidence, rep1, cost, style"
2720,0.0006507757726731918,"flagged for: smtp server, smtp, try, mi, email addresses"
11262,0.0007520942924840105,"flagged for: url, 08 04"
5755,0.999300109784847,"flagged for: medications, fast, prices, canadian, quality"
6287,0.00014453977933446654,"flagged for: life, real, attached, come, pure"
7394,0.0012182309587071083,"flagged for: advertised, available, der, originally"
9583,0.9999670283857657,"flagged for: url, replica, watches, replica watches, rolex"
16584,0.0006958681134722332,"flagged for: url, apart, don, names"
25031,0.00012470112737974408,"flagged for: url, settings, till, try, result"
13758,0.008479060895176688,"flagged for: url, bank, best, nights, software"
13764,0.9999999667306054,"flagged for: url, love, life, cnn, cnn com"
17860,0.998611422065649,"flagged for: url, life, penis, enlargement, today url"
3376,0.9984772351908634,"flagged for: url, love, best, tips, victory"
7327,0.001357920244928789,"flagged for: url, increase, medicine, di, medical"
12893,0.00016737698615698474,"flagged for: url, life, length, home page, page url"
18974,0.0002290423580815905,"flagged for: settings, smtp, feel, client, stop"
20928,0.9909797366197082,"flagged for: health, medications, chemists, safe, products"
20951,0.0003127635237645608,"flagged for: url, huge, ia, effective, languages"
11482,0.9741935088252212,"flagged for: payment, attached, financial, instructions, person"
6656,0.999956648072288,"flagged for: url, replica, watches, rolex, replica classics"
6453,0.008125792557253644,flagged for: daily
18300,0.00024109106280302054,"flagged for: said, caused, really does, ms, ranging"
290,0.014150782395170546,"flagged for: url, friend"
9282,0.001552113268084347,"flagged for: url, protected, huge, download, customer"
8475,0.0003163629026680701,"flagged for: glad, software, imagine, influence, persons"
21744,0.9366419497859394,"flagged for: url, ecard, online, link url, url 2001"
343,0.9986185908517514,"flagged for: url, man, results, delite email, delite"
12975,0.001799256944042066,"flagged for: url, offer, person, feel, make"
24903,0.9999451561313737,"flagged for: url, replica, watches, replica watches, replica classics"
7275,0.002478377800379049,"flagged for: september, target, mit, nm, dated"
5490,0.3896524552884385,"flagged for: url, increase, count, sec"
14362,0.9977582548590467,"flagged for: url, men, girl, low, men low"
7949,0.0015382607436954352,"flagged for: men, women, 58, smtp, incredible"
18261,0.004012086988645875,"flagged for: man, selling, scandal, lynn, mad"
3579,0.0007149854563684839,"flagged for: greetings, etch, network"
16918,0.0010268428779598195,"flagged for: url, cut, make, target, cut paste"
17465,4.350013656640692e-05,"flagged for: url, mercurial, fri, need"
21403,0.00010351258641345949,"flagged for: url, write, alternatives, fortune, don work"
13075,0.0005590199190995774,"flagged for: url, gain, professional, best, try"
12598,0.004638860664180251,"flagged for: url, video, online, site, matter"
19859,0.9979813384473013,"flagged for: url, health, medical, wa, reductions"
6104,0.0015583026579163743,"flagged for: url, firm, allen"
3155,0.0004105898520727467,"flagged for: url, usa, glad, don, bs"
11253,0.00021085946757282598,"flagged for: url, person, achieve, expressed, high"
2036,0.0008692074087395099,"flagged for: url, love, safe, notice, site"
10118,0.00016008884039969237,"flagged for: small, leave, size, need, occurs"
16501,0.00023765081035036394,"flagged for: attached, small, latest version, simply, changes"
24391,0.9854617203112854,"flagged for: url, soros, length, bedroom, growth"
6807,6.9431588888833e-05,"flagged for: url, world, children, start, stop"
1624,0.0014127167590679938,"flagged for: url, rs"
3798,0.9920901964701344,"flagged for: url, ge, ic, acy, vis"
24039,0.0010427480255829277,"flagged for: man, gr, receive email, leave, sleep"
6958,0.9942611417417256,"flagged for: cnn, cnn com, custom alert, aug 2008, cable news"
843,0.0004919332626714666,"flagged for: satisfy, fri, weak, maintain"
1196,0.9965910235941392,"flagged for: url, love, life, formula, male"
9547,0.005001510091843611,"flagged for: url, youth, draw, confidential, 1st"
22276,0.000650669765483195,"flagged for: ne, card, fri, old, message id"
17761,0.996055296328018,"flagged for: love, relations, passion, add passion, passion relations"
18738,0.013675932109857418,"flagged for: url, video, watch, videos, classics"
18700,0.006571543444566036,"flagged for: start, personal, volume, assumed, network"
11506,0.0014221151979286009,"flagged for: small, make, pr, c2"
4127,0.0005530992615160389,"flagged for: url, fast, come, important, software"
8333,0.0012160412325415394,"flagged for: result, programs, loss, look, returned"
25275,0.9995832785571198,"flagged for: url, men, inches, guaranteed, herbal"
20697,0.0028830695896363816,"flagged for: perfect, degree, make, world, obtain"
14022,4.331936460990737e-05,"flagged for: url, best, home page, great, method"
14213,0.0006281991014354399,"flagged for: url, th, luck, var, accounts"
8694,5.4326098723674216e-05,"flagged for: url, man, fast, software, start"
22468,0.0017157322675898376,"flagged for: url, loss, 66, weak, jd"
5436,0.003779384578101517,"flagged for: url, life, fast, real, great"
16592,0.0002736709704596165,"flagged for: smtp, try, email email, company, smtp client"
2215,0.9911156120272075,"flagged for: cnn, cnn com, custom alert, aug 2008, cable news"
24646,0.00040510934753996676,"flagged for: url, results, salary, making, make"
21065,0.8762908754541572,"flagged for: url, delivery"
22096,0.04154548811056264,"flagged for: best, online, com daily, site, mail client"
308,0.003993150859804599,"flagged for: url, increase, safe, genuine, enlargement"
4582,0.0004005048273623297,"flagged for: dvd, choose, software, download, making"
3620,0.9999999823484341,"flagged for: url, life, cnn, cnn com, man"
17954,0.00011758564906026454,"flagged for: url, write, intended, just don, various"
25901,0.9979161472851344,"flagged for: url, length, women, achieve, secret"
19698,0.00022881259148700603,"flagged for: cut, notice, result, surely, fair"
25030,0.1507896368483749,"flagged for: url, stunning, exclusive, purchase, striking"
888,0.0010514017616513958,"flagged for: low, write, start, var, delivering"
24236,0.9917925494663122,"flagged for: cnn, cnn com, custom alert, aug 2008, cable news"
14778,0.8734468253912531,"flagged for: url, male, lover, today url, muscle"
4943,8.181144671461942e-06,"flagged for: url, home page, generic, recursion, page url"
14291,0.0012433047552731326,"flagged for: url, 2008 03"
12080,0.9943485793145663,"flagged for: url, watch, real, rep1, great"
3310,0.019291724948361393,"flagged for: power, ee, classes, brain, 20 years"
23805,0.006459570590800935,"flagged for: url, gain, real, cost, low"
10933,0.00015151613695771178,"flagged for: url, person, world, size, ones"
20097,0.0011950870715298901,"flagged for: url, settings, matter, customers, read"
15635,0.9578439694585871,"flagged for: url, women, tips, women ice, cream url"
5856,0.027845047679736192,flagged for: attached
25041,0.0005103756295946905,"flagged for: url, sphinx"
16606,0.0002497515692910666,"flagged for: come, si, night, stay, leave"
17354,0.9973945647330743,"flagged for: fast, amazing, safe, absolutely, online"
17371,0.0003335660610277325,"flagged for: tool, results, try, anymore, russian"
10110,0.9991015914673248,"flagged for: life, offer, health, aug 2008, chemists"
3345,0.01224118432251162,"flagged for: url, offer, enhancement, quality, hot"
19024,0.004112072256882033,"flagged for: attached, called"
24726,0.009562967207847068,"flagged for: url, best, feel, protection, tired"
20765,0.002088001412106646,flagged for: straight
22973,0.0013172288375492027,"flagged for: attached, make, greetings, promote, prove"
4185,0.9999998849374462,"flagged for: url, cnn, cnn com, man, daily 10"
23127,0.9725896749577894,"flagged for: url, love, bank, soros, male"
9651,0.0012068532053389213,"flagged for: 58, try, store, method, size"
12995,0.0005423833840287188,"flagged for: url, low, gmail, high, convenient"
18869,0.0005613747374258741,"flagged for: url, effective, available, countries, led"
20138,0.9922860986867541,"flagged for: url, offer, prices, bed, pharmacy"
18118,0.9999999823484341,"flagged for: url, life, cnn, cnn com, man"
21746,0.00012218830839522403,"flagged for: url, preference, win, read, consistent"
22954,0.007116975844893498,"flagged for: url, increase, url read, write, suggestion"
15025,0.00022311825446423653,"flagged for: url, attached, results, ping, good news"
21464,0.9995314137756921,"flagged for: url, offer, health, pills, quality"
23487,0.9993467014519023,"flagged for: life, offer, health, medications, guaranteed"
18610,8.707606622957784e-05,"flagged for: url, offer, home page, page url, reviews"
2771,0.0015715256389740302,"flagged for: approved, start, solution, look, manner"
25990,0.0028085717031050422,"flagged for: url, man, read, wants, couple days"
21122,3.327888117747905e-05,"flagged for: settings, instructions, start, required, wide"
13661,0.0004485797755303019,"flagged for: url, settings, 58 pm, 58, make"
19703,0.0026290765131943635,"flagged for: ma, best, online, site, important"
22171,0.0002939914446479389,"flagged for: url, fast, real, russian, dl"
5388,0.0007907318481677353,"flagged for: url, love, safe, hot, products"
9719,7.303530805376537e-05,"flagged for: making, required, 241, changes, old"
23950,4.5500275188644206e-05,"flagged for: url, write, center, power, firm"
11058,0.999243111865632,"flagged for: life, offer, health, aug 2008, aug"
5247,0.9986754736126274,"flagged for: life, health, aug 2008, aug, com aug"
22041,0.9741211014839507,"flagged for: stunning, video, mp3, naked, nicole"
8672,0.9997913835451455,"flagged for: url, life, inches, gain, penis"
5398,0.0006536115824435022,"flagged for: write, read, personal, identified, property"
20292,0.004088245730434068,"flagged for: url, aug, medical, cost, come"
1598,6.997373769894107e-05,"flagged for: does matter, result, matter, suspect, young"
16857,0.009018736541333066,"flagged for: url, languages, uu"
22352,0.008141981960123505,"flagged for: hot, products, best, results, beauty"
15783,0.995242089231994,"flagged for: medication, try, worldwide, worldwide shipping, super"
9895,0.9999372634931906,flagged for: url
1561,5.7886104247152544e-05,"flagged for: url, fri, property"
23408,0.9999897821934255,"flagged for: url, replica, watches, replica watches, replica classics"
626,4.334237719648169e-05,"flagged for: url, treatment, easily, make, secret"
7012,0.0017275640764947964,"flagged for: url, method, make, client, happy"
6825,0.0015126270667950338,"flagged for: preserve, horizontal, intended, 84, ch"
5567,0.9999021325395966,"flagged for: url, replica, watches, replica classics, quality"
14275,4.013355138975868e-05,"flagged for: 58, suggestions, required, body, dont"
23511,0.0026911013390862235,flagged for: attached
154,0.7730640451505943,"flagged for: man, ment, russia, important, carried"
22280,0.9999998849374462,"flagged for: url, cnn, cnn com, man, daily 10"
813,0.9999827756236692,"flagged for: url, replica, watches, replica watches, replica classics"
2890,0.9943070679582732,"flagged for: payment, effective, suspended, ads suspended, update payment"
4587,0.9761422946937817,"flagged for: url, videos, best, celebrity, miss"
25523,0.0006893616639350879,"flagged for: effective, der, intended, reviews, bring"
23351,9.261110654869538e-06,"flagged for: url, come, great, important, believe"
13529,0.0006558438809144089,"flagged for: offer, buy, attached, instructions, site"
24038,0.9957829936138818,"flagged for: url, sex, paris, paris hilton, hilton"
6849,0.012552110712862104,"flagged for: play, notify, fw, said, confidential"
16872,0.007760742140459963,"flagged for: url, offer, video, inch, low"
3127,0.9982518402696431,"flagged for: url, dating, utah, age, age 29"
5470,0.02477865014162522,"flagged for: man, best, don need, just want, don"
12512,0.0003254150580015802,"flagged for: url, site, person, world, body"
21718,0.9906977982127674,"flagged for: aug 2008, fast, chemists, aug, wont"
13743,0.9987463934222848,"flagged for: url, man, usa, results, delite email"
8221,0.0041414746457339195,"flagged for: come, important, immediately, start, power"
6411,0.002011719955149264,"flagged for: lady, fancy, ya, edward, panic"
13668,0.9998287298413444,"flagged for: url, replica, watches, replica watches, rolex"
9792,0.007286322050473922,flagged for: url
