id,prob_A
14293,0.004161213078139802
10388,0.8200774231674208
26394,0.0005656655801708686
13040,0.6589113383801317
22776,0.8542856843965474
6808,0.7834323084306325
6169,4.745688231783982e-05
9592,0.0055462543972452745
15566,0.14468429658813398
16272,0.7896917426077276
19398,7.2110662152362614e-06
16291,0.874839000370767
4504,0.004739313711255092
24978,0.9456905658571229
15209,0.005419972135265003
26328,0.00022506104341354452
15926,0.00011408808767491001
3515,0.8250283536899043
25697,0.04065464629150715
14845,0.0016190872811573788
7074,0.03558531172893067
5122,0.8999735918717879
19373,0.9986363754203295
11010,0.004395068064452265
25535,0.9499403723465364
17586,0.0005185744961201732
22391,0.0004900666521999739
16229,0.016326640766749025
15595,0.661688200946463
12605,0.8187972981314281
12617,0.78076188564066
8914,0.009007512905025054
2940,0.000358839988363522
21627,0.9501732292707739
20039,0.0024254087170049706
21335,0.5238538999535759
24613,0.05626389650869346
25235,0.0022959214923473697
9001,0.0009646845527283826
18926,6.44657104801582e-05
18961,0.00452984363619292
5667,3.181090211657289e-05
1928,0.001613814774876198
2147,0.00011414400450106987
13162,6.505835542025799e-05
7,0.0005909840246104362
15053,2.9366683289202288e-05
15728,0.0006133939791276065
22524,0.0017130756155155462
12594,0.0002544089457788458
19413,0.0007223316973100465
20492,0.000890712768473187
10741,0.011556714290316473
551,0.9986363754203295
18531,0.0006399260035621447
16391,0.0004118476137394571
5214,0.00048580004132073404
17951,0.00031949012363970483
12045,0.0001111300292769931
20178,0.0002204935514343372
20183,0.0031381645329826317
4834,0.03632870010758599
24640,0.9988985246296781
9068,0.0008269731812920446
22806,0.9159296819943759
1978,0.024314473528735885
13834,0.0006284240101682728
9434,3.1926195601916024e-05
21189,0.532517882216422
21390,0.017577380391149092
4333,0.018834599329586265
2328,0.00037636466120876793
5487,0.8478943150292708
7023,0.9046755908942808
7969,0.000589638330258569
7841,0.8783711363886234
18318,0.0020683519326465103
24077,0.4873182245931327
5130,0.0012183888152086089
14834,0.03850680964514876
23323,0.004028677719760903
4018,0.8924126046287594
21218,0.8062550449595636
18749,0.766851910402456
26041,0.016141054989929002
5440,0.8717214992169793
12732,0.006506995438853336
8520,0.028156094983634215
2184,0.024401859783570897
18636,0.002743719221936603
13856,5.5704140458895905e-05
5914,8.088521603087974e-05
2525,0.004419814518359186
17278,1.2889338089182682e-05
21663,0.0005434539424438604
7553,2.0444028882959104e-05
25569,0.00010716735595743281
19982,0.9988985246296781
9960,6.475074100874762e-05
23264,0.10794767545758173
21087,0.9988985246296781
11067,0.007311302819925854
2053,0.0028699599579218443
16826,0.0010512884847575378
8963,0.8598765679554156
15603,0.888816485527409
15469,0.0001586369957001425
8054,0.0005357256945190224
18086,0.00012557138298372722
12124,0.00020937990330309065
7920,0.5509898861278165
16767,0.9459628728316714
21684,0.8955577650802
26215,0.7907192228309441
19995,0.9345172050306978
9141,0.0010791996986084893
2454,0.9986363754203295
5073,0.0009250461395178511
7690,0.011246336875843326
591,0.0007859104204619821
18783,0.005052930782554715
10994,0.09545150065838973
18008,0.9986363754203295
7843,0.975518564713486
11578,0.9005709249431582
16141,0.8737930511054149
10331,0.9366008838815558
20457,0.012946818094003394
26212,0.006383133898514747
13573,0.9845283768657555
13562,1.9140306608745022e-05
20866,6.770213632666798e-05
23741,0.9063926067305449
6305,0.9335887667969607
19230,9.863662859915146e-05
18588,0.0001240793822638201
8865,0.950536442090602
22321,0.6885272334735374
24064,0.7496479339862459
3215,0.04627458942348911
13571,0.0017503215314953096
2628,0.0005048095208252238
24918,0.0890319383446802
18603,0.0004593581215142882
21704,0.9005709249431582
16962,0.002281222435867584
8086,0.015890637109930092
714,0.9988985246296781
24198,0.21499764459224688
17851,4.8251751970706314e-05
21785,0.9986363754203295
26544,0.0024220485567877916
10305,0.7549872895381643
17934,0.004192222965233319
19663,4.7823012748165045e-05
21732,0.9528883281929666
25021,0.9721129953828348
20531,0.00027747708215386334
8658,0.0005081472355372143
15196,0.8882695124772007
3668,0.813861947464921
421,0.890694641409668
12560,0.22377437884112036
7121,0.00043588193741506506
3686,0.003968945502858917
10426,0.0004065995375826032
12649,0.0033267307356249116
15100,0.9075030590884785
17946,0.9321610925243253
9565,0.34210619372658335
221,0.03762847612002521
10074,0.8790886353202845
9682,0.0011886092433652249
24103,0.8330071382939729
7030,0.006544893487732839
1209,0.00021383874275346368
19587,0.785743033126373
14599,0.9617369868648011
20447,0.0021093395624955627
14856,0.023405851673253132
23040,0.6695519951263963
24079,0.9388973279852062
17596,0.005164941577482147
1127,0.8624282504330855
17670,6.790754585713453e-05
9122,0.8307611703045595
22933,0.003202737051860077
5101,0.0023689436661654658
9555,0.00033769600590130805
18274,0.6602620089983734
5784,0.14424538025251318
19944,1.1177970979111779e-05
4822,0.00022536286143996564
10861,0.8428356322032424
25480,0.001821972808233991
24294,0.011354297780660617
24222,0.009278936400079391
23955,0.9752755685833845
25315,0.00011591798244296649
12472,0.9010191560070341
9598,3.802655847243743e-05
2585,0.0003545029734601926
19174,0.5741598912563534
22645,0.9986363754203295
18294,0.8995234192127907
10561,0.0008953592567849354
24000,0.010322481898521977
13321,0.2762546037661171
11110,0.021332105739730895
12774,0.8192852035499132
24649,0.8023559843332506
22647,0.8381075222691674
14444,0.011038108790619347
20127,0.00037456417606424573
20372,0.007075395408424649
10345,0.3546718201544911
17756,0.8655812191826129
20312,1.4899899315187085e-05
5038,3.219277651884791e-05
10595,0.00341872649374799
20511,0.0006035380134675957
26603,0.97217942590623
460,0.9988985246296781
22060,0.0018180291130849627
11376,0.00037169566652366944
9942,0.021728069108836366
20580,0.869566804313736
21305,0.0013473056662816527
20813,7.324485012739794e-05
14469,0.0004658591605265029
26264,0.08835158075321159
2330,0.023565575020750105
7115,0.002086252547622136
17579,2.7345610207079212e-05
24647,0.9352612841107845
3387,0.9988985246296781
20546,1.690726577296499e-05
25488,6.993270266929452e-05
23043,2.5879903497046432e-05
25417,0.09119204395125359
17392,0.9258540524743903
16193,0.9986363754203295
11580,0.0029670629127516324
18042,0.00016219143583038877
8741,0.0002922620885116997
26278,0.0004364745539628248
15699,0.0004208610889670148
24600,0.8762246447309264
24450,0.3926469790302229
13127,0.8871392301153646
25962,0.9509616553897218
23109,0.00711194632884991
14198,3.2053657449971024e-05
13840,0.0031654834370115573
5119,1.619561015343304e-05
18745,0.000492481741006693
18102,0.0008402820933110303
9308,0.0004796980667805178
6402,0.0007158878399801716
18181,3.1491978166471453e-05
14384,0.9258209904218224
12251,0.1723458937333463
2079,0.0005700206725155838
5028,0.8487284252707711
20181,0.00026571565177884923
2773,0.0003263174491429625
7513,0.019319231207834558
24475,0.00023109192087534755
1306,0.0001233346570777803
18134,0.00264848288342239
5760,0.8470362522274734
6351,0.8831999814125349
26186,0.0015702760474485716
17244,0.00993129173680185
16551,0.00014683070260467588
18538,7.752087400506216e-05
21056,0.004645938253590431
13851,0.9288303285034465
2765,0.0011086436332333905
14809,0.869566804313736
16666,0.008732032848295457
22507,0.007311601660583359
2115,0.004621409677826418
6763,0.001107483084003466
973,0.0025212997928890594
14559,0.6215619799878724
13841,0.0005901435638566275
25675,0.7394042136816965
12976,0.053773259573686116
16661,0.0010667349164674635
24868,0.00013040388798929935
10739,0.026333769066302495
24205,0.00034813388405118597
20707,5.1645411712969846e-05
10323,0.859922689054815
15433,0.0004397504625161466
16787,0.9549213685463089
2933,0.0001218427488102768
24552,0.00010403238597198168
5246,0.0006838593308991553
1048,0.0030045169401105346
16078,0.007523380049465413
25084,7.487650800301134e-06
16862,0.6842343209334897
6326,0.0004569896810539464
1974,0.8299043899178019
24135,0.00043118442381298534
23051,0.008792155031591255
14414,0.00033050675239601344
14234,4.4706946616501794e-05
2851,0.8328071135672368
13580,0.001233004849832492
19876,0.00039994178822631355
20947,0.8425134215294655
23582,0.0003260274936341163
12912,2.886204721508743e-05
6232,0.8864775894164438
18747,0.00046940727200415225
2494,0.44265652063956684
25398,0.7557888302606738
4696,0.0008064612549775445
5084,0.9083661677782738
10205,0.0019276500414340113
7858,0.9526713866408767
8403,0.14586182832583372
25103,0.0027840249756777816
23363,0.8428075177856397
17173,0.8574950494452751
6450,0.018278870592162787
9207,0.9095907900794893
15081,0.007809333955913104
9318,0.0022763042783832833
6546,0.0028499633578876753
20135,0.8730013811577699
607,0.8401113876855658
6017,0.001569183167042104
18649,0.7437110935323706
18440,0.0008729729860517325
4706,0.001593941085770022
19117,0.00688608929127679
907,0.007454842426501793
18380,0.009133918505868359
14035,0.0007478228880000511
11148,7.421681131768585e-05
5663,0.670962970620223
14549,0.002104301198122316
13094,0.8918983678922797
23469,0.0007241160234712458
26333,0.0010979737262616785
21543,0.0007657965758426229
1657,0.0030467619400727907
2534,7.868650815590016e-05
17140,0.0012424230850862621
4451,0.9986363754203295
22405,0.9988985246296781
15542,0.9435937175732346
14109,0.903608550198871
24708,0.9963031570853942
7386,0.0018056895105714975
22492,0.00045227847301229987
15067,0.00078553720614806
11826,0.0026338009089199193
1347,0.738140093976954
17883,2.3065549403567325e-05
10224,0.9963031570853942
3626,0.8750277225377734
6548,0.7946376858203105
5380,0.508963815909192
3539,0.0003010671415896915
10099,0.003512721514513336
10123,8.396230448747323e-05
5170,0.013883384337550963
8719,0.00029497255826200537
14039,0.9861147318021809
21337,0.0010729049579391533
14052,0.009505262751070552
11661,0.7907192228309441
21932,0.0005824406184017533
13186,9.936203282727604e-05
7088,0.9963031570853942
13349,0.006750947778070501
5039,0.4856740479533059
21125,0.0535914454027821
12103,1.6039986450128007e-05
11070,0.0009904460874921505
1228,0.00010500251959305437
6750,0.001769377542798905
6851,0.9202124332963044
8377,0.031120486519262937
1584,0.0018138665849885766
13369,0.0004136975109617552
9878,0.0009836116512483538
426,0.008048934960003064
8354,5.225697144549231e-05
21637,2.7149682591698812e-05
5991,0.8847160280751044
5113,0.9963031570853942
16843,0.00018147266891998943
8920,0.002046027168126591
7692,0.007162890382569294
20666,0.9986363754203295
8166,0.0006579148707817639
15676,0.8829703205637668
686,0.7725336788939435
7190,0.0023198978498337867
20091,0.012720676795178347
17921,0.8958261259346717
24866,0.004825474549612601
12393,6.04365961665812e-05
16968,0.0016559121109116313
8252,0.9014807937631855
26326,0.0006637725532568721
19229,0.8423897767998059
20386,5.8254704214612996e-05
15746,0.0007423883581402116
20955,0.8147891051738836
23744,0.013365777212546073
18645,0.0007117408530057423
16621,3.368150067394265e-05
5259,0.018251141785533727
2029,0.0008843019391295595
19635,0.00015589108750335755
20966,0.0007896352541026423
6190,0.8390421518542132
7280,0.009602976791753771
16068,0.000825249582077188
22048,0.8287746305002059
11707,0.8954840132777819
24982,0.01001979432596549
20969,0.0329014493132932
5156,0.004639689446469644
10586,0.01674024455480129
11263,0.0008138125915294722
4469,0.8624472853713757
18051,0.9028180915467355
20861,0.0014193703008466175
9103,0.0049336420173505865
22979,0.002919294880461593
26228,0.8894439533023963
698,0.8859880236722522
21163,0.0068905867937788185
25174,0.4615510843242823
11117,0.00020389675844874677
3906,0.017863245277556287
25065,0.00014833928987145978
26477,0.008558820811702467
21365,0.000312560578358466
2989,0.00016232677975714055
4356,0.0008656617777411373
4051,0.00022770956434622758
3557,0.8648894398846304
22477,0.00831326674604336
3584,0.012272955158907015
18297,0.002727149980660823
1287,0.022881602478131435
14294,0.0003428114684127205
18053,0.9561210161442599
11440,0.0020542489604045526
839,0.766851910402456
12983,0.0022365855950275963
9157,0.9083393211818874
20967,0.8814273247915358
19644,0.00025157271511897476
6066,0.0029402895812021953
11409,0.86567740437373
17601,0.02804062727202763
2312,0.9593665137168543
24970,4.414547758577091e-06
15809,5.0336740983659665e-05
22451,0.00048728977035877245
9609,0.0015905849421138656
22211,0.0007415067300922439
25335,0.009645779630325679
11965,0.0026056513363918203
26184,0.9025540304748153
22112,0.0013768664215180722
12390,7.50290294759104e-05
692,0.6058660469306528
21846,0.01854996494220608
5756,0.8605658062555759
23474,0.0024174693575671384
25994,4.9342331810859485e-05
21569,0.000728317446832125
5331,0.00418143957469331
16052,4.360880557350892e-05
23678,0.00031255517980903073
8077,0.5343126953123148
2020,6.558528320101433e-05
19714,0.002739421989911926
13801,0.9963031570853942
1245,1.6220457933722782e-05
25414,0.0005364752120973964
17920,0.005521333019488772
21085,0.9986363754203295
1285,0.8601402294014314
4149,0.9586920900319512
4308,0.011617643094489014
19293,0.0043730325808149844
7315,0.8685893193834024
23117,0.009432646974923405
23738,0.00020920297164373885
20541,0.009620987712106045
16169,0.34715398242308143
21026,0.9921473264399835
25563,0.028860626524796082
5858,0.0016034447706914474
25749,0.003664218698404209
25148,0.00751077572255201
10154,0.000546544177789915
24248,0.0006276574879271264
5943,0.9988985246296781
24852,0.010248219600808598
1842,0.0014001848426038368
22229,0.018423553987513507
6779,0.6598257752621117
8463,0.19690077722473479
10035,2.9787912525225164e-05
2439,0.0006630997263483392
25983,0.0004507650479941548
16016,0.8996799769514608
11697,0.0028773349725234416
3975,0.9078103734687434
21304,0.003186467070892265
12316,0.00014239346936297382
9631,0.8652588439466494
8906,0.5928812547036114
14071,0.0158076920759957
11279,0.006363518237226494
23151,0.01419818102458107
659,0.6234217724917063
9696,0.00013670780656748217
14168,0.001967369069839359
9443,0.0004774630543926172
8724,0.8895927880202653
25301,0.0001283841739576798
18363,1.9167712887878132e-05
6529,0.0018096207354284268
19646,0.4489867605006085
13155,0.8918237653175952
17930,0.8371157329823796
12252,0.008213768814978192
13135,0.8986473418955565
26496,0.0008936736704387124
5497,0.005659553323325184
482,0.9433791887064102
20067,0.9988985246296781
5830,0.00027480509197645763
20024,0.7475352431336574
12511,7.786020125926796e-05
18305,0.8381230967602941
21496,0.00022796040343061382
5552,0.013610383282869322
20900,0.8033165245592839
10194,0.08162085256826686
10506,0.9325544212688106
765,0.6080183844504983
21736,0.0010671133111168657
13616,0.005569626182807639
16469,0.00034350868430682124
17562,0.0017065990729508641
8514,0.9778354517314755
6531,0.001463359674584173
13131,0.00022860183754213272
7968,0.9488154426948302
1105,0.0053533968977090216
22576,0.9607956760638978
24537,0.0004563789221716674
6572,0.6756162082323585
19779,0.0002113393987958636
25826,0.029525954818781418
5814,0.9175144615834763
6933,0.849492994421948
17861,0.0037588361676253556
9526,9.182835957342213e-05
15775,0.8991624477474073
2344,0.0002962106119884865
24462,0.00044103558703499293
10693,0.9005709249431582
10562,0.7817289014431037
7375,0.0003337971307014595
2711,0.0005769728683898923
16408,0.0005331415487053822
6131,0.001008740431590911
22480,0.0005192874318585366
21887,0.5449302558311911
23932,0.0009176804373582187
20242,0.0034742642813370152
12164,0.0004718509695278446
14346,0.0005178645520137534
20530,0.00038351011101517095
15531,0.8762875872241268
14020,0.001965167949759837
726,0.0029103904816316405
18413,0.980390642990865
18231,0.889818799065666
8869,0.9986363754203295
24246,0.63631443184221
13396,0.00029376739832985945
2267,0.009051273505939756
15596,0.8988084406449592
5443,0.0010410143561446425
20817,0.3053271301614198
24563,0.8348734791153435
24278,0.0018413974439054788
18474,0.0032264724670426023
7146,9.877801273703969e-05
9569,0.8308502532950733
21541,0.0002637614634873887
2755,0.00013760397790324054
3491,0.0001562966705433854
7653,5.885660719191208e-06
13469,0.00033356348049278216
20617,0.5858350195641413
12056,0.0007276699056617737
25912,0.022482412189988688
2112,0.8465758644824763
8876,0.8681835333251768
6865,0.0024085380306645417
25336,0.9496656479524944
162,0.001411609418163757
21343,0.00015606536293028597
25534,0.9986363754203295
5851,1.859946098807239e-05
1435,0.0006793936679517683
15558,0.004483630450664642
23807,0.8674283227875178
17713,0.905383898726208
3250,1.843996909770588e-05
20262,0.0009813333680708377
19173,0.00014924390594039133
2224,9.107063468319965e-05
21282,0.9986363754203295
12579,0.06911821810933931
7125,0.0050104646331359925
10657,0.9986363754203295
25009,3.895157890232678e-05
779,0.029653749819213135
18529,0.9988985246296781
9027,0.0002596696974252722
23610,7.047725116188297e-05
4134,0.8682298769243559
17755,0.030927779880522296
12299,0.9986363754203295
13932,0.0005069309923982354
7442,0.8784358957996726
16357,0.8846963864585189
15059,0.002706965035220019
200,0.0005324232496602923
18602,0.8807154166437597
20391,0.004934337457972152
2403,0.7063758396537555
24190,0.0020898585432925446
24783,0.0007368591395858745
12215,0.001088206449634788
13226,0.0011603134150021078
24637,0.0006259112295224414
11112,0.00021992430880725893
5792,7.603463104880792e-05
11454,0.0008999019983417814
15029,0.8557666049136022
13081,0.8984801177724192
7589,0.023069727080072842
15060,0.779450025669483
4711,0.0008058708517862908
11395,5.2495882294584504e-05
3273,0.014650112980516928
2144,0.0008632972507948359
929,0.0016821522364596875
9263,9.622596390668378e-05
12496,8.290340769656295e-05
2527,0.00027741361460683755
24416,0.0001430460521444514
4345,0.9988985246296781
19196,0.9522726095960476
9401,0.9963031570853942
9137,0.00412205056234456
7445,0.1632607206485482
15591,8.87037139875477e-05
9796,0.0204679689934605
7389,0.07460718768721324
15506,0.011704911058191995
23024,0.7291647999058458
24387,0.0011285786445742112
9648,0.0003781989554367924
21690,0.8516159084925693
2652,0.002439140671121556
7688,0.010697836678678968
12188,0.7263568370045178
15159,0.0013164198542982251
8130,0.00016209812920590127
8204,0.0008652182355604445
13424,0.0009810193278207051
20295,0.020123136083467417
17590,0.9191586924416947
16686,0.00939065780546227
23510,0.00834469895466796
15784,0.0017219429780642142
23845,0.0008638454145428885
18070,0.4541784190607478
19766,0.7889029380370473
7965,0.8639139899529221
1541,0.025308009715062592
18758,0.0022506488884550587
7056,0.8580966648527639
15061,0.8106025608348072
23611,0.9986363754203295
21278,0.026465356161996
5123,0.02546172317081651
3425,0.000675316361905881
16725,0.011882733286768464
25934,0.785828510340293
21443,0.010034590890810498
21575,0.0014876522139813447
19171,0.9986363754203295
5419,0.024706668191660945
24624,0.0006184932402998226
13963,2.0404300035626525e-05
20437,0.7089374011727942
14372,0.7420996621894065
6,0.01738724909870699
914,0.0007256078141585987
9104,0.0004353655388023102
19815,0.8800106917524809
10777,0.9963031570853942
4021,0.9988985246296781
11184,0.0007766499100246447
15410,0.0003274435659892129
16252,0.0004945838622136998
3082,0.8610512523503011
15631,0.9988985246296781
17928,0.0029492858108754417
13061,0.002078113953366607
7778,5.726709743141315e-05
16308,0.8998727360846016
1162,0.9963031570853942
26237,0.006056871676976081
26323,0.0034194188378196106
11202,0.772312865176755
10309,0.0047205842522351086
3828,0.8705939349124965
9054,0.0008861030145041745
24146,0.9625827511905896
15197,8.896091253391414e-05
24053,0.0009245073654688356
4830,0.9163042411220876
19135,5.736222283475031e-05
5210,0.00027702032737973844
23299,0.005135390489659068
5535,0.007000074171178615
13465,0.47434381579236806
12748,0.0003581584195627022
25988,0.0006799091227551185
10306,8.13944991285556e-06
21621,0.0005327076523007736
9753,0.016162843068755837
20422,0.0005217193442959511
19572,0.0026778183359910104
7027,0.00019089505646150166
8062,0.0018102074514846109
22715,0.9963031570853942
8639,0.0004403321179090398
11238,0.9963031570853942
3731,0.0004521792315614334
5845,0.7606466212749969
7289,0.002304096103054366
20164,0.003176673143455168
20662,0.003055253121197356
20177,0.9408718774416257
23865,0.9988985246296781
6361,0.0007126521619963774
6398,0.0034236201226670974
2134,0.009405691858489475
26305,0.03315019659219314
18911,0.0038046119279627746
12020,0.004019897803048865
3638,0.0006972369049382434
17076,0.0006436808908493783
12112,9.569783362952189e-05
22703,0.79141581553588
10798,0.000282607921580914
10567,0.8731073244012614
24926,0.34485374744721453
15659,0.9219526897971669
24316,0.008068882761455197
21570,0.9986363754203295
358,0.00048154703675719215
21315,0.0007439203016940954
16429,0.00033132848142465105
8253,0.0004899669358375274
20820,0.9963031570853942
215,0.0013324269654460114
5160,0.00011249161846516297
10041,0.003329571513766894
26070,0.0001657686483664979
9296,0.0018916634311541356
19677,0.0008229993432958706
9298,0.8321065472458078
2496,0.00014309880952787836
25713,0.03617156418357213
7878,0.8687174458268829
19105,0.0007518659463122692
16589,0.94143727064599
26406,6.0227252709017365e-05
17334,0.6961379987207514
1937,0.00034108763668273063
17241,0.4456037668757798
4887,0.9986363754203295
16126,0.020873758776917193
7641,0.9741867264406957
7727,0.8588305981310029
233,0.9084243732113045
14792,1.311122768130615e-05
2973,0.9164929498713765
21191,0.00041588332604477964
24872,0.00011681654887323914
20503,0.00016517400592384624
15150,0.00032290710944030045
12941,0.5085390786547949
7767,0.8040310944178721
17063,0.00019545200148767645
8387,0.907516978009321
20218,0.009914220891283217
1257,0.8961839770834082
6060,0.9443755501590544
23889,0.9019238094258075
2808,0.9202069288235093
15629,0.847449056057733
11602,0.634088139311386
18558,0.024659392341402322
11722,0.827853479367374
23906,0.007585710541836528
9469,0.9887287555786544
12337,0.0031145154550563424
15103,0.0017844489360401622
26172,0.49385768421513704
10952,8.551018063238297e-05
3374,0.0007855650689257465
14187,0.9722611264236046
21522,0.0003198273023648597
25377,0.00011980634550878879
4101,0.00043185636339830157
7352,0.0008902053324970995
24472,0.9315613349003273
1494,0.9217406065781378
19402,0.734881488517141
13876,0.004223346901852278
11505,0.9208243137811903
23423,3.7209222104211876e-05
23241,0.002645899768454276
11954,0.0017707139430960237
10202,0.8684290213006167
21459,0.0002456128229442639
24015,0.0013262517000305174
17964,0.8640173659019368
24341,0.0044530069564548795
4378,2.8881812163981792e-05
16485,0.01258137443730355
13727,0.7461748268132449
1689,1.808133484147563e-05
16705,0.0005659478400744792
10130,0.9276800553052235
25659,0.01307558055118525
17020,0.0004693619335085948
605,0.0021682618013792025
17384,0.8382172617633442
17829,0.0029965234147153645
12714,6.52713694281398e-05
6023,0.00010550375449525017
272,0.01116314758666831
20079,0.00012801632070507087
25625,2.4433422378209673e-05
22215,0.8754447317734565
24012,0.9988985246296781
20746,0.00025176250431104355
16458,0.8670700828056644
5639,0.8889233585990168
12426,0.014903623468438702
1388,0.011550479771175935
519,0.0030049951480362446
6383,0.0008043405033120003
993,0.00016902381119655746
17037,0.00919089717118326
17553,0.0005175833471245357
23943,0.002284765588741564
23875,0.000262825207349773
11160,0.004889740178883099
4768,0.007363565684671327
8079,0.00911503161978717
20880,0.001003158123567008
16641,0.9718830444212163
16289,0.0009119786024947702
24836,0.9251653794000796
5448,0.0006016181845950128
3150,0.014603687961097305
20660,0.854981219918112
1679,0.67025835628171
3800,0.0013671204504776655
7317,0.00016415583485564696
20748,0.0002694510713345831
20993,0.66654219311004
6335,0.7998242820560161
16395,0.0009735356372835841
26523,0.0008623422482658022
26582,0.00020671833486604404
9990,0.9622307803781838
9274,1.9327368013489816e-05
14122,0.026549203609514866
11680,0.9263534254434326
16480,5.268491511712681e-05
364,0.8846963864585189
12516,0.0017026474974799156
15148,0.6791258531867227
25013,0.38515303676280066
13170,0.0007122378323964313
14467,0.6213671113670737
22841,0.0005234749654927162
14984,3.4659020195766054e-05
17496,0.0018319249542368581
11310,0.003737848580533619
4200,0.010097030308576822
264,0.0005478263231519942
3507,0.3009174467865859
19885,0.029001355737892053
8594,0.0001402624153868432
4850,0.00015859324327456185
10530,3.9064956816694964e-05
23573,0.00014364203285422838
15269,0.004785931988965624
11269,0.002953366361938956
11757,0.006433906749196697
10183,0.8558685901021449
13820,0.00019579427042296544
20651,0.9650514152379742
21842,0.0001809264607522645
164,0.003610065642386854
21935,0.00035283959842841796
1057,0.9593136596388769
25727,0.0001208416038515574
12052,0.01010693778306577
23920,8.93820948570054e-06
18210,0.0008065546573283967
19053,0.0005027435027718468
14830,0.0011295228706456593
23574,0.8940350930555186
12651,0.0034418471661870156
868,0.0013854883597199882
20989,0.9147338395478739
2582,0.8844236504308198
2080,0.0023102773447867507
24358,4.191145067268664e-05
11608,0.0003096178904251489
21292,0.9986363754203295
23026,4.8631436757280084e-05
14090,0.8620661600158807
4958,0.0004188052543147562
11379,0.0005841791480185448
19718,0.9152525055906117
5972,0.8151887647804367
25824,0.9291843489410382
8593,0.9105325332745743
2753,0.000899367668073343
16526,0.002965643255322464
16387,0.9368771677509685
9738,0.002692872088992958
16993,0.9986363754203295
6984,0.04768527788543971
9489,0.00023887039613249095
14714,0.011021498285665296
8895,1.5400350084464214e-05
17332,0.0023909817506263032
3337,0.032716522435682516
19456,0.0006014544142355195
21764,7.930901029680953e-05
3599,0.8259918857658086
16190,0.0015900757270405797
7160,0.8953418167994435
12854,0.0011678084286491054
8589,0.04081893127927589
4092,0.9202067829830812
18179,0.0016998573682904335
3313,0.0006079094098682749
22964,0.0007225855226273542
2273,0.0013646691384891177
21494,0.0010516634789680247
3114,0.0006405300426797206
21214,0.8925517646411502
1235,0.46104127661820504
9009,0.000676232673234824
4353,0.001190342323337612
20826,0.00048268055642978976
16887,0.7827533571725032
19960,0.00019904760404280297
20284,0.8977045487351278
8439,0.9986363754203295
84,0.008777575670354197
4481,0.8840915114688916
1372,0.03607262703921843
5767,0.955297917278468
3116,0.0013995818411339316
26508,0.0018135302535913316
6695,0.9363320140890927
12963,0.003770618927763932
16607,0.9909142187858075
21924,0.0008478580855411175
16186,2.8900176181025533e-05
5188,0.0001298759783037295
2736,0.004308365854286998
16303,0.005630891864868784
24280,2.791710693195843e-05
14705,0.13033631461980758
17844,0.00011151490604740619
15832,0.7033813593665611
19101,0.06860565843252991
11140,0.005497428133356818
14274,0.0003251475676519903
14476,0.002885447358814713
11142,0.0008438754410792958
4872,0.937015391445286
3675,0.0050773937667126555
16820,0.0022069825182804213
5818,3.0586449029422275e-05
3274,0.0005359154717096425
15674,0.001919102254659112
4304,0.0009560885402205248
12136,0.8693275828331825
24145,0.0008235585887082664
21375,0.9963031570853942
19923,0.22404596347786015
22946,0.0006296288793845692
11835,0.9986363754203295
17886,0.0013824939647921301
24001,0.9005709249431582
4840,0.36773592281037937
22199,0.9432729691551144
3695,0.011390933160130231
12532,8.524437132666652e-05
6601,0.00033763367858514456
4967,0.9847211026086025
2384,0.8551775771427269
11683,0.000988026674787517
8642,0.0008749934090101847
4556,0.8711862238058589
13276,0.8974109513612029
21655,0.006500129941835493
2831,0.0025271087453410863
19634,0.0011783347584920008
915,0.0008145440441748187
8458,0.0027599508471323857
19547,0.0012801441136294552
14412,0.002830009501023894
4999,0.6212840944210527
16732,0.013282427950267234
21912,0.0002181702504854023
12922,0.00737066440274248
8007,0.9826562016182725
3091,0.0036111193733588103
5743,0.00037529431486358684
14850,0.5970524600244087
25981,0.0069732376465011705
9986,0.0028858756133829343
23672,0.00047242967423561847
5335,0.8775522139085583
16335,0.0003929304455153301
16482,0.00021641125712372513
16081,0.0023235368153806777
13924,0.0001574604265046962
26416,0.01744037337145525
12318,0.0006693837361255521
11559,0.9572743180011166
9786,0.03634777559815258
17316,0.00017873973784344706
933,0.007205698886088587
6797,0.00011488350345706169
1234,0.0009666254359780609
26317,0.9491995248464155
23060,0.06611415260196592
3047,0.9963031570853942
12601,0.003187178536934875
6488,0.3210221097239379
16312,0.5345896793460049
17666,6.006290863645329e-05
21123,0.000549535650008602
16927,0.0002421079771813844
22016,0.0003004244904891233
2778,0.8486175394236991
6125,0.8531069628753943
22491,0.003242539856086562
11999,0.0002816099879940733
4498,0.7901976958380749
21310,0.9282262579714179
24547,0.012881109244389323
16393,0.00042575971471531146
16499,0.0010416969326123614
17388,0.0002571621277060561
11852,0.0010321688816072277
24824,0.0009587509853996994
26117,0.000936942846048056
12416,0.0017310083446223376
22419,0.979888932566945
10912,0.9766641006804709
22061,0.0003278998016157592
13460,0.8818279289676315
8682,0.006543362812752369
25884,4.0011811521562074e-05
7656,0.9144503466869643
6088,0.0003853883978608317
21939,0.6938058140332319
21046,0.0001569255386207451
11976,0.0033661311178167543
13042,0.0006154123012298916
24327,0.0004496569006851985
18085,0.023945389355645424
11029,0.00018761228097464294
19797,0.7719248179180078
21433,0.6364491841009995
16311,0.0012487121612773653
13672,0.6098726596236608
11325,0.005329957362847431
23673,8.746787836777005e-06
17458,0.21360866380958296
