id,prob_A,reason
1842,0.0014001848426038368,"flagged for: attached, av, size, read, goto"
22229,0.018423553987513507,"flagged for: url, offer, professional, dvd, pro"
6779,0.9977889146620811,"flagged for: url, love, deeper, bang, loves"
8463,0.19690077722473479,"flagged for: url, online, site, available"
10035,2.9787912525225164e-05,"flagged for: url, tool, true, does mean, need"
2439,0.0006630997263483392,"flagged for: 58, se, start, rid, pr"
25983,0.0004507650479941548,"flagged for: url, said, make, leave, caught"
16016,0.9980292630375446,"flagged for: url, men, pleasure, girls, rod"
11697,0.0028773349725234416,"flagged for: url, target"
3975,0.8799487217487449,"flagged for: url, life, download, start, improvement"
21304,0.003186467070892265,"flagged for: url, real, come, low, make"
12316,0.00014239346936297382,"flagged for: man, attached, come, try, making"
9631,0.9995852374904797,"flagged for: url, man, inches, guaranteed, pleasure"
8906,0.9996322450187403,"flagged for: life, offer, health, aug 2008, male"
14071,0.0158076920759957,flagged for: adobe
11279,0.006363518237226494,"flagged for: store, eyes, 66, need"
23151,0.01419818102458107,"flagged for: quality, penis, ed, doctor, products"
659,0.9885985513928167,"flagged for: url, german, vi, di, ma"
9696,0.00013670780656748217,"flagged for: manage, true, receive"
14168,0.001967369069839359,"flagged for: url, secure, online, great, forget"
9443,0.0004774630543926172,"flagged for: try, waiting, does run, condition"
8724,0.9976839358690208,"flagged for: url, bed, genuine, satisfied, testimonials"
25301,0.0001283841739576798,"flagged for: tool, software, small, make, programs"
18363,1.9167712887878132e-05,"flagged for: url, aug 2008, aug, cd, home page"
6529,0.0018096207354284268,"flagged for: results, result, read, fil, true"
19646,0.9646573199928078,"flagged for: url, dating, utah, age, age 29"
13155,0.9984505448788704,"flagged for: vi, di, ne, est, av"
17930,0.9999628776618732,"flagged for: url, replica, watches, replica watches, rolex"
12252,0.008213768814978192,"flagged for: url, offer, growth, 000, try"
13135,0.9715831646984604,"flagged for: guaranteed, fast, professional, languages, customer service"
26496,0.0008936736704387124,"flagged for: believe, suggestion, start, ee, gets"
5497,0.005659553323325184,"flagged for: smtp server, smtp, low, suggestion, ha"
482,0.9998018218377889,"flagged for: url, life, inches, gain, quality"
20067,0.9999999823484341,"flagged for: url, life, cnn, cnn com, man"
5830,0.00027480509197645763,"flagged for: url, software"
20024,0.9951399994623227,"flagged for: cnn, cnn com, custom alert, aug 2008, cable news"
12511,7.786020125926796e-05,"flagged for: url, matter, care, required, long"
18305,0.9983381750039568,"flagged for: url, life, man, huge, bed"
21496,0.00022796040343061382,"flagged for: said, care, decided, better, stress"
5552,0.013610383282869322,"flagged for: attached, various, changes"
20900,0.994819297906683,"flagged for: cnn, cnn com, custom alert, aug 2008, cable news"
10194,0.08162085256826686,"flagged for: ron, ical"
10506,0.9992703897232462,"flagged for: url, life, sexy, make, caught"
765,0.9999908643658739,"flagged for: url, replica, watches, replica watches, rolex"
21736,0.0010671133111168657,"flagged for: url, important, harder, relationships, variety"
13616,0.005569626182807639,"flagged for: best, tape, online, important, method"
16469,0.00034350868430682124,"flagged for: cost, try, write, making, actually work"
17562,0.0017065990729508641,"flagged for: ed, world, read, intended, prompt"
8514,0.9999966031760742,"flagged for: url, replica, watches, offer, replica watches"
6531,0.001463359674584173,"flagged for: url, glad, download, product, world"
13131,0.00022860183754213272,"flagged for: personal, 65, right, called, blame"
7968,0.9969181072644496,"flagged for: url, love, leave"
1105,0.0053533968977090216,"flagged for: smtp, replied, sender address, dont, taken"
22576,0.9823906176300314,"flagged for: url, women, playboy, centrefold, playboy centrefold"
24537,0.0004563789221716674,"flagged for: url, safe, does matter, languages, matter"
6572,0.9999942611855087,"flagged for: url, replica, watches, replica watches, replica classics"
19779,0.0002113393987958636,"flagged for: url, custom, concerning, care, thoroughly"
25826,0.029525954818781418,"flagged for: best, invalid, mind"
5814,0.9981269504193578,"flagged for: url, paris, tape, paris hilton, hilton"
6933,0.9959111926738383,"flagged for: sex, penis, herbal, safe, products"
17861,0.0037588361676253556,"flagged for: url, health, video, real, exclusive"
9526,9.182835957342213e-05,"flagged for: url, video, great, try, software"
15775,0.930100635348777,"flagged for: fourier, amnesia, deluge, countdown, severe"
2344,0.0002962106119884865,"flagged for: url, cd, die"
24462,0.00044103558703499293,"flagged for: url, important, shall, make, anymore"
10693,0.9939643631090244,"flagged for: url, men, women, low, men low"
10562,0.9973019220852044,"flagged for: url, love, life, really want"
7375,0.0003337971307014595,"flagged for: url, ic, agreed, write, cannon"
2711,0.0005769728683898923,"flagged for: th, presentation, best, angry, borrow"
16408,0.0005331415487053822,"flagged for: url, url read, dimensions, pr, power"
6131,0.001008740431590911,"flagged for: url, make, decided, dr, ae"
22480,0.0005192874318585366,"flagged for: url, person, world, com message, size"
21887,0.9995722282855221,"flagged for: love, life, health, aug 2008, aug"
23932,0.0009176804373582187,"flagged for: url, make, pr, info, 186"
20242,0.0034742642813370152,"flagged for: url, results, obtain, available, wall"
12164,0.0004718509695278446,"flagged for: url, life, man, medicine, real"
14346,0.0005178645520137534,"flagged for: url, attached, took, fought, minutes"
20530,0.00038351011101517095,"flagged for: url, ne, size, client, receive"
15531,0.9940480802287701,"flagged for: url, love, offer, remedy, dimension"
14020,0.001965167949759837,"flagged for: url, responsible, smtp, method, making"
726,0.0029103904816316405,"flagged for: read, info, look, var"
18413,0.9871184731182987,"flagged for: url, inches, herbal, girth, add inches"
18231,0.9985289881488566,"flagged for: url, life, prices, huge, quality"
8869,0.9999998849374462,"flagged for: url, cnn, cnn com, man, daily 10"
24246,0.9956179272531794,"flagged for: url, protected, pills, medications, meds"
13396,0.00029376739832985945,"flagged for: en, immediately, believe, notify, liable"
2267,0.009051273505939756,"flagged for: url, prices, buy, products, perfect"
15596,0.9955087680591163,"flagged for: offer, medication, best, approved, super"
5443,0.0010410143561446425,"flagged for: settings, instructions, try, choose, method"
20817,0.3053271301614198,"flagged for: url, results, result, available"
24563,0.9971470959265416,"flagged for: offer, health, medications, smoking, consultations"
24278,0.0018413974439054788,flagged for: old
18474,0.0032264724670426023,"flagged for: url, site, various, don, look"
7146,9.877801273703969e-05,"flagged for: settings, easily, client, people need, need"
9569,0.9781968789432128,"flagged for: url, love, joy, store"
21541,0.0002637614634873887,"flagged for: url, person, world, size, hung"
2755,0.00013760397790324054,"flagged for: url, settings, company, solution, ch"
3491,0.0001562966705433854,"flagged for: url, good, right, completion"
7653,5.885660719191208e-06,"flagged for: url, helpful"
13469,0.00033356348049278216,"flagged for: settings, absolutely, ing, person, software"
20617,0.9995541715118891,"flagged for: url, love, genuine, revolutionary, tool"
12056,0.0007276699056617737,"flagged for: guidelines, read, gmail, hotmail"
25912,0.022482412189988688,"flagged for: 270, mouse, controller, 0300, 65"
2112,0.999286642685258,"flagged for: url, health, medications, canadian, quality"
8876,0.9938186634561994,"flagged for: url, cy, har, ma, ce"
6865,0.0024085380306645417,"flagged for: preference, best, result, person, young"
25336,0.9969087655534623,"flagged for: cy, har, ma, da, ee"
162,0.001411609418163757,"flagged for: url, life, great, low, achieve"
21343,0.00015606536293028597,"flagged for: make, world, hu, look, predicted"
25534,0.9999998849374462,"flagged for: url, cnn, cnn com, man, daily 10"
5851,1.859946098807239e-05,"flagged for: write, center, power, stop, quick response"
1435,0.0006793936679517683,"flagged for: url, instructions, make, world, offers"
15558,0.004483630450664642,"flagged for: url, american, big, pre, realized"
23807,0.9870092275507333,"flagged for: url, watches, quality, stylish, collection"
17713,0.7632684350491284,"flagged for: ir, disseminate, walk"
3250,1.843996909770588e-05,"flagged for: url, cut, site, try, download"
20262,0.0009813333680708377,"flagged for: url, aug 2008, aug, medicine, best"
19173,0.00014924390594039133,"flagged for: smtp server, smtp, method, long, sitting"
2224,9.107063468319965e-05,"flagged for: url, home page, important, make, anymore"
21282,0.9999998849374462,"flagged for: url, cnn, cnn com, man, daily 10"
12579,0.06911821810933931,"flagged for: url, fast"
7125,0.0050104646331359925,"flagged for: url, smoking, concerning, chicago, il"
10657,0.9999998849374462,"flagged for: url, cnn, cnn com, man, daily 10"
25009,3.895157890232678e-05,"flagged for: preference, come, person, make, nd"
779,0.9948620670879881,"flagged for: payment, effective, suspended, ads suspended, update payment"
18529,0.9999999823484341,"flagged for: url, life, cnn, cnn com, man"
9027,0.0002596696974252722,"flagged for: url, super, write, big, size"
23610,7.047725116188297e-05,"flagged for: url, glad, home page, organized, anymore"
4134,0.9999100679984771,"flagged for: url, men, sex, inches, guaranteed"
17755,0.030927779880522296,"flagged for: url, german, pictures, 000, paris"
12299,0.9999998849374462,"flagged for: url, cnn, cnn com, man, daily 10"
13932,0.0005069309923982354,"flagged for: url, pleasure, academy, preparation, selection"
7442,0.9835963229588135,"flagged for: url, love, heart, happy, painful"
16357,0.9910474419325697,"flagged for: url, pleasure, girls, rod, stronger"
15059,0.002706965035220019,"flagged for: fast, real, presentation, usa, cost"
200,0.0005324232496602923,"flagged for: cost, important, super, small, start"
18602,0.999899208080935,flagged for: url
20391,0.004934337457972152,"flagged for: method, night, make, read, available"
2403,0.997523500757489,"flagged for: health, male, fast, mall, good health"
24190,0.0020898585432925446,"flagged for: url, begun, bulk, microsoft, ms"
24783,0.0007368591395858745,"flagged for: download, according, ones, closed, 0300"
12215,0.001088206449634788,"flagged for: url, safe, dvd, choose, god"
13226,0.0011603134150021078,"flagged for: cd, hot, popular, consumers, download"
24637,0.0006259112295224414,"flagged for: url, important, big"
11112,0.00021992430880725893,"flagged for: url, try, lose, easily, sleep"
5792,7.603463104880792e-05,"flagged for: url, glad, home page, start, organized"
11454,0.0008999019983417814,"flagged for: url, great, person, make, care"
15029,0.9994842028141854,"flagged for: url, gain, penis, enlarge, genuine"
13081,0.9999927845837324,"flagged for: url, replica, watches, replica watches, rolex"
7589,0.023069727080072842,flagged for: equal
15060,0.9997465228199092,"flagged for: url, men, life, inches, guaranteed"
4711,0.0008058708517862908,"flagged for: url, playing, true, return, hat"
11395,5.2495882294584504e-05,"flagged for: url, cannon, removal, higher level, taken"
3273,0.014650112980516928,"flagged for: url, best, site, euros, degree"
2144,0.0008632972507948359,"flagged for: url, gate, sh"
929,0.0016821522364596875,"flagged for: goto, permitted, ben, caused, attempted"
9263,9.622596390668378e-05,flagged for: need
12496,8.290340769656295e-05,"flagged for: url, store, gmail, permitted, common practice"
2527,0.00027741361460683755,"flagged for: url, huge, start, removal, processing"
24416,0.0001430460521444514,"flagged for: url, best, start, don need, email addresses"
4345,0.9999999823484341,"flagged for: url, life, cnn, cnn com, man"
19196,0.9905323545768123,"flagged for: url, girl, make, make slave, dreaming"
9401,0.9999999667306054,"flagged for: url, love, life, cnn, cnn com"
9137,0.00412205056234456,"flagged for: life, offer, length, prices, buy"
7445,0.1632607206485482,"flagged for: pure, surely, available, confident, ben"
15591,8.87037139875477e-05,"flagged for: url, make"
9796,0.0204679689934605,"flagged for: url, safe, hot, products, com using"
7389,0.07460718768721324,"flagged for: notify, confidential, attention, intended, notify sender"
15506,0.011704911058191995,"flagged for: url, online, feel, center, chancellor"
23024,0.9999316636879232,"flagged for: url, replica, watches, replica watches, replica classics"
24387,0.0011285786445742112,"flagged for: come, matter, popular, intended, delivery"
9648,0.0003781989554367924,"flagged for: man, results, smtp, mail delivery, jul"
21690,0.990229942977056,"flagged for: video, watch, britney, paris"
2652,0.002439140671121556,"flagged for: url, results, download, stop, ruby"
7688,0.010697836678678968,"flagged for: site, make, read, true, august"
12188,0.999947136367628,"flagged for: url, replica, watches, offer, replica watches"
15159,0.0013164198542982251,"flagged for: make, available, reservation, long, hidden"
8130,0.00016209812920590127,"flagged for: presentation, usa, site, important, september"
8204,0.0008652182355604445,"flagged for: make, rc, minutes, slave, good"
13424,0.0009810193278207051,"flagged for: url, attached, try, attached file, url using"
20295,0.020123136083467417,"flagged for: girl, like chat, bored, info, chat"
17590,0.9999898678359161,"flagged for: url, replica, watches, replica watches, rolex"
16686,0.00939065780546227,"flagged for: url, le, immediately, play, youth"
23510,0.00834469895466796,"flagged for: url, coverage"
15784,0.0017219429780642142,"flagged for: forget, big, price, true, stick"
23845,0.0008638454145428885,"flagged for: url, site, try, download, latest version"
18070,0.9995415516319802,"flagged for: life, offer, health, aug 2008, aug"
19766,0.999892689357586,"flagged for: url, replica, watches, replica watches, rolex"
7965,0.9941159924129301,"flagged for: url, ge, ic, acy, vis"
1541,0.025308009715062592,"flagged for: url, prices, products, company rights, online"
18758,0.0022506488884550587,"flagged for: secure, products, tool, online, important"
7056,0.9968885464949421,"flagged for: url, life, intimate, healthy, intimate life"
15061,0.9652785177689037,"flagged for: love, sex, videos, academy, feel"
23611,0.9999998849374462,"flagged for: url, cnn, cnn com, man, daily 10"
21278,0.026465356161996,"flagged for: url, download, offers, jaeger, 7e"
5123,0.02546172317081651,"flagged for: easily, info, scale, stopped, fri"
3425,0.000675316361905881,"flagged for: guidelines, read, hidden, trash, drafts"
16725,0.011882733286768464,"flagged for: big, price, dont, pay extra"
25934,0.9960438685159886,"flagged for: url, love, offer, enhancement, male"
21443,0.010034590890810498,"flagged for: growth, come, income, small, degree"
21575,0.0014876522139813447,"flagged for: try, make, various, eggs, gl"
19171,0.9999998849374462,"flagged for: url, cnn, cnn com, man, daily 10"
5419,0.024706668191660945,"flagged for: attached, called"
24624,0.0006184932402998226,"flagged for: url, real, ic, cost, feel"
13963,2.0404300035626525e-05,"flagged for: url, come, online, results, download"
20437,0.9578356940241686,"flagged for: url, life, formula, guaranteed, growth"
14372,0.9848170656765126,"flagged for: url, love, heart"
6,0.01738724909870699,"flagged for: url, men, women, link url, satisfied"
914,0.0007256078141585987,"flagged for: life, ge, write, suggestion, make"
9104,0.0004353655388023102,"flagged for: url, simply, changes, 100"
19815,0.9987218668800083,"flagged for: url, men, women, best, low"
10777,0.9999999667306054,"flagged for: url, love, life, cnn, cnn com"
4021,0.9999999823484341,"flagged for: url, life, cnn, cnn com, man"
11184,0.0007766499100246447,"flagged for: client, tightly, simply, need, 43"
15410,0.0003274435659892129,"flagged for: attached, requisite, need"
16252,0.0004945838622136998,"flagged for: url, remove list, production, time week, slave"
3082,0.9532601278710403,"flagged for: usa, debilitate, wholly, madden, chunk"
15631,0.9999999823484341,"flagged for: url, life, cnn, cnn com, man"
17928,0.0029492858108754417,"flagged for: url, url read, read, true, 250"
13061,0.002078113953366607,"flagged for: le, ls, ux, lf"
7778,5.726709743141315e-05,"flagged for: come, site, matter, software, said"
16308,0.9994504243945493,"flagged for: url, replica, watches, offer, replica watches"
1162,0.9999999667306054,"flagged for: url, love, life, cnn, cnn com"
26237,0.006056871676976081,"flagged for: url, offer, watch, site, hopes"
26323,0.0034194188378196106,"flagged for: url, life, usa, important, variety"
11202,0.9885040388218549,"flagged for: german, buy, usa, million, world"
10309,0.0047205842522351086,"flagged for: url, offer, going url, payment, secure"
3828,0.996147951546433,"flagged for: url, men, women, product, spots"
9054,0.0008861030145041745,"flagged for: offer, fast, custom, believe, making"
24146,0.9990037979129003,"flagged for: url, health, man, ed, perfect"
15197,8.896091253391414e-05,"flagged for: url, said, leave, read, gmail"
24053,0.0009245073654688356,"flagged for: cd, said, ti, immediate, helpful"
4830,0.9991574097244251,"flagged for: url, men, life, gain, ge"
19135,5.736222283475031e-05,"flagged for: attached, products, medication, effective, generic"
5210,0.00027702032737973844,"flagged for: url, canadian, video, real, matter"
23299,0.005135390489659068,"flagged for: url, settings"
5535,0.007000074171178615,"flagged for: url, smtp, und, mail delivery, delivery"
13465,0.9789314605597856,"flagged for: url, pills, buy, viagra, 100mg"
12748,0.0003581584195627022,"flagged for: url, love, try, generic, info"
25988,0.0006799091227551185,"flagged for: safe, great, si, matter, software"
10306,8.13944991285556e-06,"flagged for: url, best, start, read, intended"
21621,0.0005327076523007736,"flagged for: kick, great, card, leave, read"
9753,0.016162843068755837,"flagged for: smtp server, smtp, write, start, client"
20422,0.0005217193442959511,flagged for: url
19572,0.0026778183359910104,"flagged for: ed, till, surgery, age, said"
7027,0.00019089505646150166,"flagged for: url, suggestion, proposal, schedule, does mean"
8062,0.0018102074514846109,"flagged for: make, surely, just don, experience, want make"
22715,0.9999999667306054,"flagged for: url, love, life, cnn, cnn com"
8639,0.0004403321179090398,"flagged for: url, real, 2008 58, 58, store"
11238,0.9999999667306054,"flagged for: url, love, life, cnn, cnn com"
3731,0.0004521792315614334,"flagged for: url, cost, important, considered, make"
5845,0.9691642335208221,"flagged for: url, love, love don, people need, don"
7289,0.002304096103054366,"flagged for: england, named addressee, confidential, intended, addressee"
20164,0.003176673143455168,"flagged for: url, network, use sa"
20662,0.003055253121197356,flagged for: com using
20177,0.9993698244606897,"flagged for: url, replica, watches, replica watches, rolex"
23865,0.9999999823484341,"flagged for: url, life, cnn, cnn com, man"
6361,0.0007126521619963774,"flagged for: url, aug, cd, instructions, result"
6398,0.0034236201226670974,"flagged for: ge, pi, document, various, bing"
2134,0.009405691858489475,"flagged for: url, available"
26305,0.03315019659219314,"flagged for: men, health, man, woman, girls"
18911,0.0038046119279627746,"flagged for: guidelines, feel"
12020,0.004019897803048865,"flagged for: absolutely, results, result, method, write"
3638,0.0006972369049382434,"flagged for: url, suggestions, luck, dangerous, allan"
17076,0.0006436808908493783,"flagged for: url, friend, client, gmail, changes"
12112,9.569783362952189e-05,"flagged for: url, notice, software, big, apparent"
22703,0.9998670707628926,"flagged for: url, love, life, length, increase"
10798,0.000282607921580914,"flagged for: trusted, try, important, result, big"
10567,0.9950435627056226,"flagged for: cnn, cnn com, custom alert, aug 2008, cable news"
24926,0.9999165811135984,"flagged for: url, replica, watches, rolex, huge"
15659,0.9994864898954989,"flagged for: url, love, men, women, best"
24316,0.008068882761455197,"flagged for: life, small, make, available, improvement"
21570,0.9999998849374462,"flagged for: url, cnn, cnn com, man, daily 10"
358,0.00048154703675719215,"flagged for: url, great, software, write, read"
21315,0.0007439203016940954,"flagged for: come, best, friend, dog, true"
16429,0.00033132848142465105,"flagged for: url, power, long"
8253,0.0004899669358375274,"flagged for: en, best, method, refuse, better"
20820,0.9999999667306054,"flagged for: url, love, life, cnn, cnn com"
215,0.0013324269654460114,"flagged for: url, site, style"
5160,0.00011249161846516297,"flagged for: software, 03 pm, long, graphics, capture"
10041,0.003329571513766894,"flagged for: edt, true, sh, office, hat"
26070,0.0001657686483664979,"flagged for: url, pr, good"
9296,0.0018916634311541356,"flagged for: url, protected, cd, best, try"
19677,0.0008229993432958706,"flagged for: url, objection"
9298,0.952585314750814,"flagged for: url, wonderful, luxury, occasions, cheaper"
2496,0.00014309880952787836,"flagged for: url, custom, home page, preserve, weight"
25713,0.9951526354459806,"flagged for: payment, effective, suspended, ads suspended, update payment"
7878,0.9993911215561991,"flagged for: url, pleasure, watch, penis, enlarge"
19105,0.0007518659463122692,"flagged for: secure, est, best, product, big"
16589,0.9895136068884579,"flagged for: cnn, cnn com, custom alert, aug 2008, cable news"
26406,6.0227252709017365e-05,"flagged for: url, come, easily, gmail, ti"
17334,0.9959289965644734,"flagged for: url, offer, prices, bed, pharmacy"
1937,0.00034108763668273063,"flagged for: site, low, magic, don, fri"
17241,0.9971302148548126,"flagged for: health, aug 2008, male, fast, aug"
4887,0.9999998849374462,"flagged for: url, cnn, cnn com, man, daily 10"
16126,0.020873758776917193,"flagged for: return, long"
7641,0.9999947921522829,"flagged for: url, replica, watches, replica watches, rolex"
7727,0.9813531030592647,"flagged for: url, rx, wa, perfected, satisfactions"
233,0.9999280062349272,"flagged for: url, replica, watches, replica watches, rolex"
14792,1.311122768130615e-05,"flagged for: make, make use, care, just know, don"
2973,0.995911932186674,"flagged for: url, ge, quality, ne, le"
21191,0.00041588332604477964,"flagged for: url, professional, agreed, try, store"
24872,0.00011681654887323914,"flagged for: url, man, aug 2008, aug, academy"
20503,0.00016517400592384624,"flagged for: url, according, body, ruby, need"
15150,0.00032290710944030045,"flagged for: url, software, write, weeks, charge"
12941,0.9996940204496154,"flagged for: life, offer, health, aug 2008, aug"
7767,0.9999293543907722,"flagged for: url, replica, watches, replica watches, prices"
17063,0.00019545200148767645,"flagged for: smtp server, best, results, smtp, try"
8387,0.9964101315452139,"flagged for: cnn, cnn com, custom alert, aug 2008, cable news"
20218,0.009914220891283217,"flagged for: url, guaranteed, cost, site, emergency"
1257,0.904948457878239,"flagged for: buy, online, try, product, free order"
6060,0.9910765516289317,"flagged for: video, watch, porno, alba, interesting"
23889,0.9994749238559779,"flagged for: url, health, prices, products, medication"
2808,0.9999948180360948,"flagged for: url, replica, watches, replica watches, rolex"
15629,0.9980466894824712,"flagged for: url, life, man, huge, penis"
11602,0.9921699366255858,"flagged for: cnn, cnn com, custom alert, aug 2008, cable news"
18558,0.024659392341402322,"flagged for: url, urgent, great, site, low"
11722,0.9946124573288916,"flagged for: url, ge, lp, ic, acy"
23906,0.007585710541836528,"flagged for: url, guidelines, choose, read, available"
9469,0.9982921618636301,"flagged for: love, health, buy, medication, perfect"
12337,0.0031145154550563424,"flagged for: url, best, results, center, september"
15103,0.0017844489360401622,"flagged for: cut, 2008 58, 58, immediately, good"
26172,0.9972801901925985,"flagged for: love, life, aug 2008, fast, chemists"
10952,8.551018063238297e-05,flagged for: url
3374,0.0007855650689257465,"flagged for: url, great, nights, matters, meet"
14187,0.9996023352298362,"flagged for: url, sex, prices, increase, herbal"
21522,0.0003198273023648597,"flagged for: url, safe, low, care, inconvenience"
25377,0.00011980634550878879,"flagged for: person, suspect, originally, don, helpful"
4101,0.00043185636339830157,"flagged for: url, love, great, deeper, available"
7352,0.0008902053324970995,"flagged for: buy, shipping, need, dollars"
24472,0.9994970963251041,"flagged for: url, replica, rolex, quality, watch"
1494,0.9870372751870055,"flagged for: watch, porn, online, und"
19402,0.9973155320037111,"flagged for: url, pills, guaranteed, pharmacy, viagra"
13876,0.004223346901852278,"flagged for: url, results, try, happy, receive"
11505,0.9911664094175323,"flagged for: url, growth, enlarge, amazing, just short"
23423,3.7209222104211876e-05,"flagged for: settings, come, 58, try, suggestion"
23241,0.002645899768454276,"flagged for: url, offer, prices, buy, try"
11954,0.0017707139430960237,"flagged for: url, medicine, medical, usa, home page"
10202,0.999890767796705,flagged for: url
21459,0.0002456128229442639,"flagged for: life, settings, try, important, person"
24015,0.0013262517000305174,"flagged for: matter, easily, don, criteria, accounts"
17964,0.9999647038787182,"flagged for: url, replica, watches, replica watches, rolex"
24341,0.0044530069564548795,"flagged for: life, se, info, guessing, office"
4378,2.8881812163981792e-05,"flagged for: write, center, power, firm, stop"
16485,0.01258137443730355,"flagged for: url, attached, maria"
13727,0.9722254157605505,"flagged for: url, love, love url"
1689,1.808133484147563e-05,"flagged for: url, home page, considered, make, page url"
16705,0.0005659478400744792,"flagged for: url, return, just want, don, right"
10130,0.9934299983775545,"flagged for: url, love, fall, love don, don"
25659,0.01307558055118525,"flagged for: url, result, method, classes, processing"
17020,0.0004693619335085948,"flagged for: url, professional, cut, cost, tool"
605,0.0021682618013792025,"flagged for: url, relations, variety, germany, processing"
17384,0.9970731324029193,"flagged for: url, love, soros, prices, increase"
17829,0.0029965234147153645,"flagged for: quality, card, experience, plastic, allowed"
12714,6.52713694281398e-05,"flagged for: rx, wont, considered, making, magic"
6023,0.00010550375449525017,"flagged for: url, man, try, dimensions, easily"
272,0.01116314758666831,"flagged for: stop, stopped, network, fails stop"
20079,0.00012801632070507087,"flagged for: url, offer, read, collection, reviews"
25625,2.4433422378209673e-05,"flagged for: try, making, make, client, imagine"
22215,0.9988648280293427,"flagged for: url, love, woman, amazing, women"
24012,0.9999999823484341,"flagged for: url, life, cnn, cnn com, man"
20746,0.00025176250431104355,"flagged for: url, life, real, european, making"
16458,0.9977043563298148,"flagged for: url, enhancement, soros, length, fast"
5639,0.9629036278727462,"flagged for: url, health, exclusive, female"
12426,0.014903623468438702,"flagged for: url, video, cable, secure, buy"
1388,0.011550479771175935,"flagged for: video, af"
519,0.0030049951480362446,"flagged for: url, write, decided, ruby"
6383,0.0008043405033120003,"flagged for: url, page url"
993,0.00016902381119655746,"flagged for: url, tool, download, available, available download"
17037,0.00919089717118326,"flagged for: 000, matter, believe, small, said"
17553,0.0005175833471245357,"flagged for: url, professional, great, write, pr"
23943,0.002284765588741564,"flagged for: url, manage, solution, letter, right"
23875,0.000262825207349773,"flagged for: url, cost, believe, write, truly"
11160,0.004889740178883099,"flagged for: url, come, tool, method, software"
4768,0.007363565684671327,"flagged for: cost, effective, est, result, easily"
8079,0.00911503161978717,"flagged for: size, power, right, faith, number things"
20880,0.001003158123567008,"flagged for: url, huge, come, try, suspect"
16641,0.934018424334518,"flagged for: cy, ia, ma, heart, ine"
16289,0.0009119786024947702,"flagged for: url, usage"
24836,0.9934737156194615,"flagged for: health, man, medical, lover, 000"
5448,0.0006016181845950128,"flagged for: aug 2008, aug, try, method, don"
3150,0.014603687961097305,"flagged for: love, life, video, teen, results"
20660,0.9998606795407113,flagged for: url
1679,0.9998040549793683,"flagged for: url, men, life, enhancement, inches"
3800,0.0013671204504776655,"flagged for: url, cut, 2003, available, solution"
7317,0.00016415583485564696,"flagged for: make, 121"
20748,0.0002694510713345831,"flagged for: url, minutes, good, looking good"
20993,0.9999580740633547,"flagged for: url, replica, watches, men, replica watches"
6335,0.9958058903703312,"flagged for: health, prices, cut, products, online"
16395,0.0009735356372835841,"flagged for: achieve, rated, power, required, don"
26523,0.0008623422482658022,"flagged for: url, pictures, cd, friend, thousand"
26582,0.00020671833486604404,"flagged for: quality, ma, usa, tool, meet"
9990,0.9971939166255673,"flagged for: url, growth, amazing, genuine, satisfied"
9274,1.9327368013489816e-05,"flagged for: url, result, closed, category, wild"
14122,0.026549203609514866,"flagged for: url, quality, products, does matter, online"
11680,0.9959349217035488,"flagged for: url, men, man, gain, ge"
16480,5.268491511712681e-05,"flagged for: low, longer, indicated, collection, prompt"
364,0.9617584318762176,"flagged for: url, hot, summer"
12516,0.0017026474974799156,"flagged for: software, make, style, vector, called"
15148,0.9999655398682472,"flagged for: url, replica, watches, replica watches, rolex"
25013,0.997305238035247,"flagged for: life, health, till, glad, life glad"
13170,0.0007122378323964313,"flagged for: url, cd, results, important, big"
14467,0.9854020929377202,"flagged for: url, love, bigger, tool, weapon"
22841,0.0005234749654927162,"flagged for: url, guidelines, info, gmail, fri"
14984,3.4659020195766054e-05,"flagged for: site, try, world, rid, programs"
17496,0.0018319249542368581,"flagged for: best, smtp, best solution, solution, required"
11310,0.003737848580533619,"flagged for: url, small, extreme, gets, letter"
4200,0.010097030308576822,"flagged for: url, approved, immediately, notify, draw"
264,0.0005478263231519942,"flagged for: url, tool, great, site, low"
3507,0.3009174467865859,"flagged for: fast, kick, best, guidelines, commentary"
19885,0.029001355737892053,flagged for: perform
8594,0.0001402624153868432,"flagged for: url, confidence, approved, try, believe"
4850,0.00015859324327456185,"flagged for: safe, try, make, xxx, 0400"
10530,3.9064956816694964e-05,"flagged for: url, notice, come, making, latest version"
23573,0.00014364203285422838,"flagged for: url, make, good, better, skeptical"
15269,0.004785931988965624,"flagged for: url, quality, online, site, info"
11269,0.002953366361938956,flagged for: url
11757,0.006433906749196697,"flagged for: url, men, offer, prices, women"
10183,0.9916647951518636,"flagged for: buy, beloved, products, medication, treatment"
13820,0.00019579427042296544,"flagged for: url, fast, real, software, said"
20651,0.9999386700551316,flagged for: url
21842,0.0001809264607522645,"flagged for: url, suggestions, url using, months, caught"
164,0.003610065642386854,flagged for: url
21935,0.00035283959842841796,"flagged for: url, products, smtp, result, person"
1057,0.9911559647627792,"flagged for: url, safe, ine, ng, le"
25727,0.0001208416038515574,"flagged for: url, home page, recursion, page url, care"
12052,0.01010693778306577,"flagged for: smtp, method, bv"
23920,8.93820948570054e-06,"flagged for: url, results, try, store, com message"
18210,0.0008065546573283967,"flagged for: guaranteed, secure, cd, immediately, suggestions"
19053,0.0005027435027718468,"flagged for: url, wont, person, write, big"
